clusterID,ori_lat,ori_lng,dest_lat,dest_lng,flowNum,flowCount
0.0,22.52274737,113.92811135,22.53234008,113.9384312,2.0,127.0
1.0,22.53287857,113.9575926,22.52362644,113.9482447,1.0,111.0
2.0,22.52362644,113.9482447,22.53287857,113.9575926,1.0,111.0
3.0,22.51445403,113.91841,22.53210632,113.918518,1.0,110.0
4.0,22.51490573,113.9392088,22.52362644,113.9482447,1.0,107.0
5.0,22.53210632,113.918518,22.51445403,113.91841,1.0,105.0
6.0,22.5229531,113.9281622,22.53210632,113.918518,1.0,101.0
7.0,22.53234008,113.9384312,22.52274737,113.92811135,2.0,90.0
8.0,22.53210632,113.918518,22.53234008,113.9384312,1.0,86.0
9.0,22.51490573,113.9392088,22.52274737,113.92811135,2.0,85.0
10.0,22.522506065,113.9085741,22.53210632,113.918518,2.0,86.0
11.0,22.5229531,113.9281622,22.51490573,113.9392088,1.0,82.0
12.0,22.491602420000003,113.92529466666667,22.49142112,113.91448629999998,3.0,124.0
13.0,22.5229531,113.9281622,22.52362644,113.9482447,1.0,79.0
14.0,22.53210632,113.918518,22.5229531,113.9281622,1.0,76.0
15.0,22.53210632,113.918518,22.52285792,113.9177601,1.0,76.0
16.0,22.49142112,113.91448629999998,22.491602420000003,113.92529466666667,3.0,106.0
17.0,22.53287857,113.9575926,22.52274737,113.92811135,2.0,78.0
18.0,22.532566544,113.91895044,22.52247384,113.90852952,5.0,86.0
19.0,22.51445403,113.91841,22.522538285,113.90861035,2.0,74.0
20.0,22.52362644,113.9482447,22.53234008,113.9384312,1.0,68.0
21.0,22.51445403,113.91841,22.52285792,113.9177601,1.0,67.0
22.0,22.54093582,113.9075074,22.53117593,113.8972462,1.0,65.0
23.0,22.54196996,113.9272846,22.52274737,113.92811135,2.0,65.0
24.0,22.49490753,113.9260922,22.50561336,113.9287441,2.0,73.0
25.0,22.514085555,113.9404313,22.5334511025,113.958074,4.0,68.0
26.0,22.50561336,113.9287441,22.51007495,113.9243135,1.0,62.0
27.0,22.53234008,113.9384312,22.52362644,113.9482447,1.0,62.0
28.0,22.52362644,113.9482447,22.54171161,113.9479543,1.0,62.0
29.0,22.50561336,113.9287441,22.49490753,113.9260922,2.0,79.0
30.0,22.50851648,113.9434769,22.50867331,113.943478,1.0,60.0
31.0,22.51007495,113.9243135,22.50561336,113.9287441,1.0,60.0
32.0,22.51490573,113.9392088,22.531518005,113.93839805,2.0,61.0
33.0,22.54093582,113.9075074,22.52273163,113.9088695,1.0,57.0
34.0,22.53117593,113.8972462,22.522506065,113.9085741,2.0,59.0
35.0,22.52362644,113.9482447,22.52391702,113.968766,1.0,57.0
36.0,22.5229531,113.9281622,22.51445403,113.91841,1.0,55.0
37.0,22.50871206,113.93284775,22.51514023,113.9277927,2.0,54.0
38.0,22.49142112,113.9144863,22.49490753,113.9260922,2.0,56.0
39.0,22.53234008,113.9384312,22.51490573,113.9392088,1.0,52.0
40.0,22.5229531,113.9281622,22.54196996,113.9272846,1.0,52.0
41.0,22.522850235,113.92813677499998,22.5417287925,113.947796,4.0,55.0
42.0,22.52285792,113.9177601,22.51445403,113.91841,1.0,51.0
43.0,22.52391702,113.968766,22.52362644,113.9482447,1.0,51.0
44.0,22.52285792,113.9177601,22.53210632,113.918518,1.0,51.0
45.0,22.50561336,113.9287441,22.50565173,113.9191966,1.0,50.0
46.0,22.54133380333333,113.94832176666668,22.522815946666665,113.92812829999998,3.0,55.0
47.0,22.5229531,113.9281622,22.51456784,113.9237759,1.0,49.0
48.0,22.528310345,113.92285005,22.53234008,113.9384312,2.0,52.0
49.0,22.51919465,113.9332076,22.53234008,113.9384312,1.0,48.0
50.0,22.49109274,113.9198366,22.4962247,113.9284344,1.0,48.0
51.0,22.50089286,113.92459275,22.50565173,113.9191966,2.0,50.0
52.0,22.53210632,113.918518,22.51490573,113.9392088,1.0,47.0
53.0,22.50561336,113.9287441,22.52274737,113.92811135,2.0,48.0
54.0,22.50565173,113.9191966,22.50089007,113.9245528,1.0,46.0
55.0,22.522008735,113.90907915,22.53117593,113.8972462,2.0,47.0
56.0,22.5411449,113.9485055,22.52362644,113.9482447,2.0,48.0
57.0,22.51518652,113.92746625,22.51490573,113.9392088,2.0,47.0
61.0,22.522452356666665,113.9084998,22.54093582,113.9075074,3.0,48.0
63.0,22.524460585,113.968968425,22.5311131575,113.93893295,4.0,49.0
64.0,22.53287857,113.9575926,22.514124966666667,113.94027303333333,3.0,46.0
70.0,22.49490753,113.9260922,22.49142112,113.9144863,2.0,50.0
72.0,22.51338419,113.90083896666664,22.53117593,113.8972462,3.0,48.0
76.0,22.49490753,113.9260922,22.50565173,113.9191966,2.0,47.0
80.0,22.50565173,113.9191966,22.49490753,113.9260922,2.0,48.0
83.0,22.51031448666667,113.9243153,22.50089193,113.92457943333334,3.0,51.0
154.0,22.515768875,113.924676175,22.52362644,113.9482447,4.0,64.0
169.0,22.491602420000003,113.92529466666667,22.50089007,113.9245528,3.0,46.0
183.0,22.48724805,113.91010595,22.49490753,113.9260922,4.0,65.0
231.0,22.551133162857145,113.93851584285714,22.52283554,113.92813314285712,7.0,55.0
397.0,22.486840256666667,113.91015343333332,22.491602420000003,113.92529466666667,9.0,77.0
516.0,22.491602420000003,113.92529466666667,22.48724805,113.91010595,6.0,54.0
